0.391385,1.723994,2.939929,3.011208,2.144914,0.66535,-1.099507,-0.65458,0.274424,0.19473,0.220666,-0.023273,0.314284,-0.280038,-0.983951,-0.621001,-0.973489,-1.025337,-0.846851,-1.293303,-1.119106,-1.283508,-1.436269,-1.288794,-1.572136,-1.619058,-1.7443,-1.765633,-1.979795,-1.990881,-1.744769,-2.110308,-1.802226,-1.686948,-1.528997,-0.918626,-0.925037,-0.654918,-0.19054,0.158225,0.436922,0.626508,0.76119,0.862816,1.048692,1.025004,1.20125,0.979867,0.98375,0.979472,0.716872,0.978428,0.694302,0.551203,0.697395,0.552884,0.586902,0.493325,0.448047,0.563987,0.547591,0.417427,0.411339,0.428927,0.486929,0.359101,0.297874,0.429961,0.188186,0.297351,0.214406,0.256543,0.644765,0.66302,0.62241,0.926218,0.65981,0.473904,0.52228,0.097271,0.099376,0.000445,-0.173901,-0.036752,-0.046597,0.134549,-0.185332,-0.196942,-0.010849,-0.083848,-0.148017,-0.17043,-0.019806,-0.157458,-0.093491,0.07899,1
0.589684,1.984269,3.495,2.430002,2.208056,1.182472,-0.869692,-0.553475,0.534962,0.337565,0.101234,0.292728,-0.043278,0.020984,-0.771854,-0.896398,-0.653005,-1.174636,-0.947446,-1.000348,-1.302616,-1.152698,-1.297659,-1.415619,-1.403328,-1.628455,-1.691402,-1.503673,-1.77193,-1.813182,-1.854421,-1.693594,-1.795257,-1.724941,-1.241455,-1.247732,-0.98925,-0.623109,-0.379968,0.120241,0.316385,0.361858,0.532988,0.856905,0.878353,0.907525,1.184966,1.011192,0.874735,0.916437,1.013195,0.876492,0.826955,0.954599,0.658938,0.792455,0.602869,0.691066,0.735576,0.677719,0.619422,0.427665,0.598569,0.691768,0.419103,0.496124,0.552715,0.33855,0.322864,0.221384,0.379199,0.242033,0.314161,0.669062,0.663579,0.713806,0.655303,0.37682,0.202877,0.143528,0.045763,-0.161054,-0.116972,-0.08609,-0.25955,-0.194906,-0.295065,-0.37962,-0.326428,-0.448354,-0.313708,-0.392448,-0.493933,-0.487035,-0.550248,-0.116864,1
0.571388,0.884527,2.70964,3.613692,2.394226,1.752419,0.391565,0.200751,1.275803,1.036182,0.852841,0.842784,0.384253,-0.370844,-0.535532,-0.716585,-0.850347,-0.921562,-0.893409,-0.950541,-1.135217,-1.151459,-1.176131,-1.314893,-1.350985,-1.436507,-1.661271,-1.719418,-1.770509,-1.802587,-1.930425,-1.953996,-1.888262,-1.857097,-1.753377,-1.5142,-1.159228,-0.874596,-0.59333,-0.199177,0.156674,0.354853,0.523702,0.785944,0.881839,0.877314,0.938613,0.89348,0.842592,0.718781,0.607392,0.658858,0.649985,0.623531,0.532794,0.544125,0.630544,0.475821,0.519034,0.50465,0.415645,0.398827,0.389076,0.391466,0.323309,0.247719,0.235199,0.320219,0.203025,0.090436,0.219048,0.167211,0.046702,0.259583,0.513582,0.628171,0.598223,0.35867,0.338294,0.269356,-0.00596,-0.000171,-0.062885,-0.164855,-0.192608,-0.132588,-0.160727,-0.205936,-0.287441,-0.227983,-0.152702,-0.288651,-0.246389,-0.179585,-0.185906,-0.068481,1
0.559934,0.769026,1.09586,1.870736,2.252541,1.793885,1.141777,0.574789,-0.128482,-0.290443,-0.117816,-0.314841,-0.233234,-0.122698,-0.162725,-0.18656,-0.588873,-0.776066,-0.758603,-0.990231,-1.035345,-1.009675,-1.230826,-1.341712,-1.386301,-1.50093,-1.607925,-1.793232,-1.751296,-1.879713,-2.084173,-1.938077,-2.114733,-2.12844,-1.987591,-2.029048,-1.759743,-1.612289,-1.457607,-1.198466,-1.027926,-0.722165,-0.525778,-0.24596,0.109487,0.180786,0.306412,0.53271,0.518768,0.444404,0.598414,0.668154,0.587478,0.702501,0.687897,0.572011,0.706747,0.702993,0.612064,0.656017,0.651816,0.600637,0.580309,0.579235,0.491172,0.507141,0.686673,0.65604,0.5689,0.69815,0.666289,0.523297,0.637811,0.705452,0.646295,0.628775,0.574344,0.597509,0.632896,0.550663,0.678362,0.727988,0.428615,0.466412,0.644496,0.739305,0.867941,0.707737,0.615427,0.563054,0.446056,0.425477,0.314782,0.46999,0.703642,0.411444,-1
0.085607,0.20033,0.44255,-0.074111,-0.398733,-0.745018,-0.941895,-0.91756,-0.873992,-0.934195,-1.073226,-1.176308,-1.582369,-1.144553,-1.334494,-1.99473,-1.405145,-1.469855,-2.401157,-1.793065,-2.117163,-2.509492,-2.143653,-2.320244,-1.964117,-1.81844,-1.576979,-1.294312,-0.969552,-0.356195,0.023397,-0.208302,0.045681,0.299341,0.286919,0.851421,0.336318,0.080541,0.502816,0.236145,0.480562,0.214147,0.513551,0.740766,0.28946,0.399285,0.512281,0.549934,0.548086,0.644759,0.676169,0.63035,0.619304,0.526446,0.610747,0.453583,0.735511,0.444098,0.459488,0.516529,0.454328,0.434563,0.322909,0.591914,0.484401,0.341484,0.633511,0.743603,0.771714,0.780397,0.644365,0.496634,0.579121,0.331318,0.341351,0.299246,0.426232,0.429571,0.234265,0.425479,0.269741,0.366059,0.417704,0.405993,0.372232,0.400109,0.443718,0.589864,0.656842,1.059839,2.173486,2.361971,2.096384,1.271345,0.337137,0.593905,1
-0.088079,0.156058,1.603513,2.980953,2.694373,2.03618,0.113663,-1.471184,0.017417,0.511275,0.003209,0.47514,0.120155,-0.291446,-0.644135,-0.832091,-0.898361,-0.863575,-0.78802,-0.86734,-1.0536,-1.044619,-1.122809,-1.40858,-1.562668,-1.61534,-1.710306,-1.96751,-2.085755,-2.095608,-2.010716,-2.102501,-2.047285,-1.779812,-1.560288,-1.339594,-1.033966,-0.607886,-0.176489,0.08355,0.295182,0.671039,0.876833,0.969335,0.975878,1.083314,1.016151,0.991086,0.931474,0.876235,0.930728,0.646454,0.689755,0.783451,0.550724,0.605777,0.565593,0.587516,0.582725,0.416763,0.448855,0.475476,0.483731,0.472767,0.435475,0.531594,0.424209,0.253102,0.324902,0.355639,0.305302,0.271265,0.462864,0.719391,0.887299,0.799136,0.768215,0.715802,0.34387,0.183773,0.12142,-0.071497,-0.118818,-0.031619,-0.061519,-0.048541,0.06999,0.071386,-0.010831,-0.118755,-0.027527,-0.063227,-0.121991,0.018782,-0.038154,-0.003702,1
0.862781,1.320929,1.87969,2.459733,2.703976,2.625561,2.542307,2.393232,1.935977,1.312181,0.775929,0.351399,0.096855,0.05106,-0.049177,-0.346552,-0.510857,-0.324798,-0.087657,-0.047908,-0.079253,-0.069971,-0.110662,-0.251187,-0.429666,-0.569878,-0.594612,-0.533779,-0.53366,-0.637048,-0.718408,-0.744869,-0.849075,-1.044525,-1.171731,-1.172467,-1.168047,-1.260101,-1.400311,-1.496811,-1.530855,-1.562494,-1.627004,-1.650597,-1.561299,-1.434332,-1.388717,-1.404107,-1.381253,-1.307811,-1.216933,-1.092738,-0.930642,-0.791269,-0.698129,-0.559158,-0.337742,-0.172522,-0.169802,-0.178565,-0.007498,0.230164,0.301725,0.235157,0.236634,0.332338,0.388806,0.379807,0.398755,0.502382,0.621757,0.637288,0.544701,0.494807,0.541789,0.523605,0.397465,0.371243,0.498922,0.586634,0.597396,0.630012,0.581142,0.370908,0.236703,0.32417,0.417312,0.394494,0.41797,0.517,0.519524,0.449224,0.506626,0.664046,0.653118,0.391242,-1
0.660778,0.787039,1.201062,2.206085,2.269456,1.455178,0.777355,0.063461,-0.343419,-0.304302,-0.172674,-0.220269,-0.404447,-0.308885,-0.334876,-0.251179,-0.676331,-1.324885,-0.905208,-1.081758,-1.487008,-1.291693,-1.227501,-1.249745,-1.713808,-1.921966,-1.775437,-1.953274,-2.018964,-1.956619,-1.940643,-1.862256,-2.049496,-2.049793,-1.634392,-1.705799,-1.632846,-0.933613,-0.969723,-0.920278,-0.217074,-0.231548,-0.131407,-0.078627,0.00001,0.621662,0.401443,0.293331,0.714543,0.544794,0.42093,0.74315,0.680463,0.384192,0.625418,0.639344,0.497957,0.685355,0.488032,0.50615,0.814937,0.840797,0.843545,0.662169,0.604573,0.925947,1.076137,0.920119,0.843059,0.938139,0.937694,0.697185,0.656298,0.677754,0.583306,0.800179,0.727554,0.449027,0.622298,0.578288,0.377847,0.602145,0.59995,0.438487,0.36423,0.261718,0.474544,0.551314,0.57975,0.562134,0.261068,0.22942,0.222694,0.188112,0.379412,0.322726,-1
1.917562,2.377248,2.329148,2.358087,2.286093,2.601121,2.174664,0.846436,0.090624,-0.121065,-0.400258,-0.6061,-0.711702,-0.855607,-0.905789,-0.955086,-1.104952,-1.155164,-1.12967,-1.164098,-1.264518,-1.333458,-1.306048,-1.286953,-1.297474,-1.334972,-1.438159,-1.558355,-1.674372,-1.66905,-1.57739,-1.618545,-1.608672,-1.503549,-1.406985,-1.190401,-1.03743,-0.891437,-0.587808,-0.408882,-0.227939,0.110755,0.357773,0.507944,0.583667,0.53149,0.511031,0.615061,0.694046,0.686828,0.67272,0.621844,0.513535,0.466771,0.494897,0.499414,0.441646,0.361266,0.40683,0.493432,0.433668,0.427836,0.472258,0.432372,0.508559,0.625938,0.630514,0.684969,0.82725,0.900683,0.775877,0.574703,0.54268,0.653999,0.723163,0.647449,0.505289,0.381282,0.176245,0.001581,-0.024711,-0.076202,-0.125192,-0.159324,-0.226964,-0.195309,-0.175058,-0.241548,-0.217843,-0.175674,-0.221835,-0.222554,-0.191394,-0.107618,0.116725,0.098142,-1
0.706779,0.685806,0.651675,1.282701,1.98276,1.908205,1.577685,1.637383,1.500565,0.74892,0.03279,-0.191847,-0.15008,-0.113031,-0.237959,-0.501252,-0.598871,-0.423488,-0.360783,-0.619291,-0.815075,-0.726002,-0.634916,-0.716482,-0.908611,-1.048465,-1.022903,-1.077173,-1.260318,-1.261179,-1.287876,-1.484287,-1.381388,-1.231689,-1.561307,-1.831288,-1.751423,-1.778493,-1.8152,-1.695236,-1.700604,-1.738303,-1.610954,-1.460502,-1.340829,-1.231689,-1.078937,-0.805958,-0.64172,-0.633987,-0.394346,-0.037705,0.001027,-0.068111,0.060623,0.223654,0.304548,0.327514,0.301225,0.321334,0.397748,0.454325,0.512067,0.52417,0.44918,0.437994,0.538217,0.593675,0.550497,0.496076,0.488447,0.552467,0.678685,0.723356,0.66151,0.734873,0.866251,0.729714,0.594404,0.838917,1.087388,1.001763,0.962618,1.073773,0.861295,0.623179,0.956856,1.128185,0.767775,0.904291,1.310794,1.123727,1.090401,1.310794,0.807037,0.141914,-1
0.830275,1.574039,2.030801,1.909093,1.258924,0.502686,-0.143951,0.172524,0.597969,0.426083,0.659227,0.696152,0.481778,0.168214,-0.583633,-0.765683,-0.958856,-0.967121,-0.75632,-0.93165,-1.217713,-1.28345,-1.285571,-1.437185,-1.574063,-1.640007,-1.654104,-1.838438,-2.138909,-2.20481,-2.248467,-2.304627,-2.231648,-2.108856,-1.953123,-1.874271,-1.570893,-1.233342,-1.035173,-0.554737,-0.330559,-0.196852,0.242015,0.370508,0.413839,0.584013,0.63831,0.653564,0.58496,0.591863,0.670568,0.674195,0.656689,0.586721,0.538546,0.608086,0.709707,0.605684,0.638004,0.688711,0.506957,0.646856,0.602259,0.529896,0.535989,0.47248,0.562529,0.499573,0.631253,0.550741,0.576437,0.616012,0.541736,0.77763,0.863966,0.84422,0.822617,0.662755,0.629968,0.390578,0.273305,0.282257,0.191252,0.475368,0.313866,0.163287,0.182535,0.148014,0.357767,0.353026,0.208211,0.227554,0.338058,0.280753,0.520071,0.680486,1
0.231153,1.52286,2.956815,1.594434,1.646989,0.385996,-1.524552,-0.241315,0.605434,0.139527,0.210603,0.447926,-0.576352,-0.877888,-0.730116,-1.408702,-1.253576,-1.044241,-1.422141,-1.317204,-1.317773,-1.537635,-1.30564,-1.410176,-1.875535,-1.69756,-1.735789,-2.012366,-1.86447,-1.955647,-1.792989,-1.951378,-1.735131,-1.517214,-1.141132,-1.031068,-1.07481,-0.366019,-0.233071,0.029769,0.386659,0.439594,0.682938,0.856797,0.940002,0.815815,1.017692,1.133242,0.78335,0.830529,0.824104,0.719176,0.774375,0.554064,0.638271,0.769005,0.565395,0.758392,0.646909,0.618018,0.844328,0.595885,0.73142,0.607712,0.680479,0.750055,0.170719,0.557632,0.56125,0.426174,0.562602,0.3465,0.887475,0.791089,0.97826,1.146637,0.567765,0.557983,0.502405,0.374429,0.24534,0.175362,0.055166,0.032003,0.087669,-0.000604,0.153078,-0.054235,-0.041637,0.109058,-0.15167,0.045551,-0.081951,-0.235013,0.243087,0.203654,1
1.837276,2.766485,2.008561,1.462109,0.398261,0.89088,1.313206,0.895114,1.136378,0.556586,-0.154037,-0.307647,-0.454189,-0.710336,-0.644887,-0.789025,-0.873816,-1.059857,-1.196945,-1.268501,-1.541234,-1.673389,-1.807913,-2.133031,-2.342957,-2.398518,-2.560607,-2.649804,-2.453185,-2.207275,-1.896629,-1.507787,-0.927823,-0.627743,-0.240135,0.180532,0.270309,0.441893,0.557844,0.614444,0.628709,0.596088,0.522281,0.507443,0.433584,0.528694,0.626545,0.442685,0.484764,0.643444,0.617112,0.56904,0.562334,0.564594,0.566521,0.560156,0.495715,0.574033,0.369501,0.463284,0.413093,0.313311,0.428794,0.408588,0.322959,0.30128,0.373583,0.27371,0.329615,0.29071,0.298738,0.292035,0.124494,0.214144,0.219882,0.353797,0.726863,0.598675,0.480364,0.467371,0.269866,0.138496,0.055265,0.156371,0.012093,0.00673,0.144152,-0.071147,-0.040017,0.047249,0.043926,-0.002328,0.050661,0.168272,0.042473,0.086802,1
1.083288,1.54703,1.061647,-0.574006,-0.825369,-1.213811,-1.593986,-1.710134,-1.712567,-1.952492,-2.416677,-2.330867,-2.670337,-2.839546,-2.758826,-2.815517,-1.957037,-1.527759,-0.834875,0.081664,0.626648,0.778,1.025473,0.995139,0.872228,0.786996,0.665982,0.598785,0.435278,0.428138,0.428539,0.423966,0.339867,0.316607,0.127509,0.269914,-0.006514,0.204038,-0.021703,0.222312,0.139855,-0.151506,0.179256,-0.013911,-0.052343,-0.012826,0.055887,-0.008871,0.209924,0.064228,0.106255,0.066236,0.108343,0.055965,0.044674,0.099891,0.016049,0.070868,0.078137,0.13066,0.251072,0.172605,0.274229,0.274513,0.137031,0.144886,0.032761,0.121,0.227442,0.204126,0.397602,0.248312,0.251045,0.262497,0.083686,0.191701,0.430098,0.612947,0.681689,0.248406,0.336306,0.035416,0.025993,0.121368,0.272883,0.134946,0.141854,0.210841,0.202156,0.197607,0.445763,1.296184,2.762601,2.747685,0.926835,0.150112,-1
1.037971,1.32159,1.464065,2.05956,2.769764,3.075674,2.68924,2.064981,1.541637,1.006119,0.295892,-0.149828,-0.041504,0.114392,-0.080505,-0.208568,0.047875,0.192712,-0.138583,-0.469674,-0.475086,-0.504083,-0.644754,-0.635624,-0.583177,-0.636543,-0.668664,-0.732992,-0.910786,-0.990705,-0.958715,-1.086079,-1.295365,-1.263331,-1.136554,-1.296541,-1.549527,-1.508379,-1.409838,-1.557506,-1.688277,-1.616262,-1.545337,-1.5335,-1.474451,-1.39905,-1.356141,-1.292787,-1.153581,-0.959276,-0.797528,-0.7112,-0.608854,-0.379718,-0.121393,-0.062696,-0.10219,0.083111,0.326785,0.286926,0.20146,0.288975,0.31219,0.289004,0.354236,0.328914,0.329679,0.550111,0.600889,0.406835,0.471982,0.6744,0.556342,0.347876,0.375666,0.528009,0.67465,0.728592,0.678991,0.704953,0.748107,0.580523,0.379687,0.36927,0.390364,0.386684,0.494602,0.601423,0.556313,0.473605,0.478091,0.44833,0.441621,0.524703,0.632763,0.447018,1
0.309187,1.335613,2.971357,4.110566,2.589952,0.595883,-0.908578,-0.952364,0.384334,0.49653,0.188762,-0.018092,-0.035778,-0.043789,-0.475583,-0.594565,-0.681986,-0.800532,-0.709947,-1.134645,-1.080936,-0.908704,-0.975242,-1.394535,-1.48136,-0.852121,-1.516053,-1.955002,-1.599717,-1.509271,-1.80252,-1.552708,-1.371299,-1.637964,-1.248611,-0.759478,-0.748369,-0.394852,-0.067018,0.069545,0.562667,0.535336,0.476103,1.228769,1.089493,0.923151,1.117366,0.895696,1.006219,0.952653,0.838352,0.983051,0.643081,0.741324,1.101963,0.476136,0.324222,1.011539,0.852055,0.459054,0.529129,0.670309,0.513481,0.651147,0.513643,0.09641,0.502161,0.484558,0.229153,0.125218,-0.067016,0.151476,0.202954,0.298643,0.729615,0.412869,0.330851,0.68639,0.049434,0.176306,-0.091358,-0.651143,0.098259,-0.700645,-0.18527,-0.189262,-0.74197,-0.616917,-0.516734,-0.328962,-0.421152,-0.586293,-0.953753,-0.41799,-0.228783,-0.813095,1
1.199002,1.737796,2.004346,2.315302,2.171227,1.598791,1.060505,0.650009,-0.022425,-0.372347,0.075418,0.320776,-0.177927,-0.358653,0.04277,0.100928,-0.258839,-0.545571,-0.746161,-0.841018,-0.800079,-0.880166,-1.043521,-0.945234,-0.731825,-0.885736,-1.279621,-1.363038,-1.214453,-1.309101,-1.492896,-1.346067,-1.098992,-1.225858,-1.583431,-1.675179,-1.476856,-1.384622,-1.495175,-1.52331,-1.380068,-1.301756,-1.393188,-1.464654,-1.356148,-1.140306,-0.955939,-0.805985,-0.6167,-0.44468,-0.368881,-0.246992,-0.018738,0.111575,0.174328,0.363342,0.523466,0.540714,0.622199,0.744636,0.728802,0.69653,0.763579,0.837631,0.880662,0.875769,0.787293,0.709093,0.716244,0.69764,0.588867,0.530882,0.58349,0.593439,0.554608,0.624079,0.725392,0.725082,0.726965,0.772005,0.800907,0.846804,0.863371,0.830952,0.880406,0.933412,0.826419,0.81684,1.166851,1.444212,1.138372,0.643871,0.273021,-0.397501,-1.139042,-0.831941,1
0.843834,2.564764,3.343127,2.591811,1.989914,0.441743,0.356408,1.283447,0.820812,0.565674,0.319388,0.015538,-0.14017,-0.160333,-0.214422,-0.343228,-0.641436,-0.774836,-0.754361,-1.001433,-1.248467,-1.207493,-1.39446,-1.570863,-1.550313,-1.702578,-1.761711,-1.906302,-2.02512,-1.989133,-2.175049,-2.174753,-1.909535,-1.757096,-1.471098,-1.13717,-0.728904,-0.1812,0.143046,0.430733,0.697224,0.767512,0.877369,0.932573,0.854936,0.786801,0.818412,0.817017,0.694049,0.582483,0.600445,0.616694,0.601672,0.618942,0.569699,0.446956,0.327132,0.450974,0.459082,0.320024,0.348397,0.408187,0.314442,0.253704,0.407332,0.351954,0.205625,0.298598,0.247829,0.247081,0.230612,0.124415,0.412994,0.492565,0.486995,0.649423,0.381061,0.250059,0.161767,-0.078093,-0.099281,-0.167191,-0.2266,-0.359111,-0.226478,-0.154037,-0.243969,-0.24276,-0.356488,-0.245672,-0.184878,-0.277344,-0.105103,-0.169774,-0.023764,0.258732,1
1.398472,2.874771,3.453428,2.897919,1.260043,0.173332,1.289293,1.470054,1.028398,1.333152,0.877758,0.137694,-0.537904,-0.538739,-0.752478,-0.85125,-0.874064,-0.985425,-0.924813,-1.142311,-1.198901,-1.327447,-1.325352,-1.311842,-1.615285,-1.489392,-1.519243,-1.643568,-1.765136,-1.780863,-1.769368,-1.703646,-1.580838,-1.514497,-1.256232,-0.84451,-0.584716,-0.254974,0.094085,0.324336,0.551078,0.745281,0.950699,0.930719,0.954649,0.939443,0.884325,0.77201,0.725891,0.686555,0.512534,0.509438,0.562394,0.509842,0.51744,0.638541,0.596371,0.517303,0.424453,0.380032,0.466349,0.495478,0.349175,0.288753,0.391522,0.26706,0.130092,0.135472,0.146902,0.219927,0.058654,0.056372,0.086485,0.08106,0.368146,0.422254,0.328152,0.097205,0.093596,0.171224,-0.075631,-0.220097,-0.384314,-0.114521,-0.317208,-0.511616,-0.406242,-0.525755,-0.439422,-0.398495,-0.366739,-0.399198,-0.401109,-0.371077,-0.45118,-0.100215,1
1.113685,1.275951,1.17177,1.554551,2.280557,2.636614,2.514625,2.36317,2.290844,1.997703,1.44609,0.899585,0.48564,0.263133,0.294065,0.343763,0.129681,-0.137114,-0.132807,-0.000212,0.009882,-0.096064,-0.257354,-0.432367,-0.513272,-0.496645,-0.526507,-0.629881,-0.719089,-0.799052,-0.927877,-1.034161,-1.010181,-0.956941,-1.06247,-1.250001,-1.319562,-1.340979,-1.470328,-1.5993,-1.609597,-1.607512,-1.649908,-1.668243,-1.66494,-1.620427,-1.484387,-1.404519,-1.487271,-1.4781,-1.180331,-0.84554,-0.730889,-0.703378,-0.564844,-0.355162,-0.186545,-0.053824,0.073488,0.150926,0.189145,0.251839,0.28538,0.248131,0.289882,0.440704,0.471028,0.386137,0.422303,0.495732,0.436391,0.414577,0.467959,0.341471,0.143517,0.20516,0.381566,0.397318,0.386255,0.488756,0.593788,0.641349,0.610417,0.434168,0.250755,0.302079,0.484357,0.474087,0.323893,0.3872,0.575901,0.426197,0.077527,0.148549,0.479638,0.3587,-1
2.318208,2.139772,1.794243,2.344508,1.7244,0.431501,-0.464933,-0.542414,-0.83062,-1.030462,-1.008537,-1.10218,-1.218044,-1.401442,-1.413984,-1.597216,-1.595156,-1.662081,-1.752268,-1.773032,-1.893021,-1.9964,-2.015084,-1.954397,-1.991718,-1.774352,-1.685402,-1.590773,-1.245291,-0.836889,-0.500863,-0.176398,0.29574,0.437348,0.683109,0.94412,1.014931,1.178716,1.030768,1.134016,1.103421,1.013881,0.830776,0.858902,0.718288,0.842465,0.728744,0.693991,0.6737,0.660879,0.687985,0.530861,0.585141,0.535669,0.594227,0.296367,0.335282,0.461332,0.338808,0.273712,0.338584,0.402073,0.251747,0.339421,0.166366,0.123886,0.28512,0.061394,0.236491,0.478221,0.513242,0.711277,0.646041,0.516391,0.433842,0.14032,0.043501,0.125255,-0.042819,-0.261193,-0.03899,0.005607,-0.065313,-0.103264,-0.208586,-0.107174,-0.099292,-0.239948,-0.06585,-0.090294,-0.2349,-0.032727,-0.102668,-0.064539,0.285008,0.470914,-1
2.395329,3.283697,2.918598,2.279072,1.39321,0.592044,0.044003,0.110276,0.198213,-0.011564,0.023424,0.230739,0.265538,-0.012758,-0.545098,-0.679876,-0.688349,-0.885966,-0.765142,-0.74203,-0.894231,-0.840967,-0.944645,-1.027777,-0.876301,-0.94338,-1.144614,-1.212391,-1.365604,-1.473826,-1.437622,-1.615067,-1.75791,-1.803779,-1.8862,-1.715758,-1.662275,-1.755992,-1.545277,-1.349528,-1.172709,-0.853197,-0.695654,-0.615303,-0.402894,-0.231161,-0.013832,0.212177,0.152616,0.343633,0.576556,0.441572,0.568607,0.486106,0.45245,0.849302,0.471901,0.297977,0.653269,0.171035,-0.067739,0.367762,0.415151,0.279549,0.31923,0.389731,0.36862,0.446627,0.624306,0.63196,0.768937,1.058238,1.076122,1.121251,1.344252,1.249993,1.046635,1.093166,0.915985,0.53524,0.533678,0.494146,0.023635,-0.074234,0.291274,0.249666,-0.049051,-0.099085,0.027991,0.141353,0.08565,0.005304,0.149875,0.10351,0.07266,0.215942,1
